Benchmark,Set,Instance,BKS,Bytes,SHA256,Source_DOI,Expected_Relative_Path
Chao,Set 4,p4.4.t,1285.0,1717,36aa4f861de5693b956bcea9130a2e957cbdb7f26af4371be2a0ad77aed485c7,10.1016/0377-2217(94)00289-4,Set 4/p4.4.t.txt
Chao,Set 5,p5.2.h,410.0,1137,3f154373748663cb1f04a54334a635e41b6260a14e68f26f482c7c3be38ffa04,10.1016/0377-2217(94)00289-4,Set 5/p5.2.h.txt
Chao,Set 5,p5.2.j,580.0,1137,f8d5293b900b0df5090619dbe2dc645298f3ffcceec3626ea257cea69d0df761,10.1016/0377-2217(94)00289-4,Set 5/p5.2.j.txt
Chao,Set 5,p5.2.k,670.0,1137,f1f7dcdeeda4a56ee8150fa2d130a6aed22f83454af8769d0d4c468de4a752b6,10.1016/0377-2217(94)00289-4,Set 5/p5.2.k.txt
Chao,Set 5,p5.2.l,800.0,1137,af337ef10bc08ecd5ee5593092b24fc198c3a1326467cc45b85fc481dc2b2a1a,10.1016/0377-2217(94)00289-4,Set 5/p5.2.l.txt
Chao,Set 5,p5.2.m,860.0,1137,3dd60e23ec2a2579579618baa314593954b1a02bdb85dd1bfd2dd6e86ff27ed3,10.1016/0377-2217(94)00289-4,Set 5/p5.2.m.txt
Chao,Set 5,p5.2.n,925.0,1137,22631d3591109ab91496a96d7f774952bc86501e0fdbdb3eb20bb1f6dd18c8e6,10.1016/0377-2217(94)00289-4,Set 5/p5.2.n.txt
Chao,Set 5,p5.2.o,1020.0,1137,24b5362839e2dda6bc977b9b223100da1a3a024ffd964cc05192c8d964c89c9f,10.1016/0377-2217(94)00289-4,Set 5/p5.2.o.txt
Chao,Set 5,p5.2.p,1150.0,1137,7b0aa238687d6eddcf60e349d915cd11fa5064040117854ee4527ca179d9528b,10.1016/0377-2217(94)00289-4,Set 5/p5.2.p.txt
Chao,Set 5,p5.2.q,1195.0,1137,5590da98083fcf392e69707b8db1846a41f381f904e25e34fd72f53b3485e4d6,10.1016/0377-2217(94)00289-4,Set 5/p5.2.q.txt
Chao,Set 5,p5.2.r,1260.0,1137,f8f5afba948020025f494a185e830a530638786eff723fa8f98d439dbfd17d5b,10.1016/0377-2217(94)00289-4,Set 5/p5.2.r.txt
Chao,Set 5,p5.2.s,1340.0,1137,20f262a831cf309fb10b62bd64f55761403af33d6bf0646ce272a0c4ced3ba33,10.1016/0377-2217(94)00289-4,Set 5/p5.2.s.txt
Chao,Set 5,p5.2.t,1400.0,1137,2e597c9fbcc067139125ac50faa38e920c2ca07e22966946188ec841726f8984,10.1016/0377-2217(94)00289-4,Set 5/p5.2.t.txt
Chao,Set 5,p5.2.u,1460.0,1137,11e058988d7e18f22cf3530175ee60a3cfbcf962fa2c75b9607adbe8dcf7ab70,10.1016/0377-2217(94)00289-4,Set 5/p5.2.u.txt
Chao,Set 5,p5.2.v,1505.0,1137,734190c4feebe8b423b3363bd5443efd8b34368ddd9fe8d8ad3a865a4986d8f1,10.1016/0377-2217(94)00289-4,Set 5/p5.2.v.txt
Chao,Set 5,p5.2.w,1565.0,1137,5d2acda02c995a2d52a5389ffb9f1a0455aadd8b88edff70282c3cc4f5bb74ab,10.1016/0377-2217(94)00289-4,Set 5/p5.2.w.txt
Chao,Set 5,p5.2.x,1610.0,1137,5574552b14384fd56e613612e169004a998a2385e1876e15bca2bd6e3db8c951,10.1016/0377-2217(94)00289-4,Set 5/p5.2.x.txt
Chao,Set 5,p5.2.y,1645.0,1137,10e566bb002f0456a57ca22486836e71b2c0ed3b481c1796a2f163a3159eb10c,10.1016/0377-2217(94)00289-4,Set 5/p5.2.y.txt
Chao,Set 5,p5.2.z,1680.0,1137,066d1cd3f11a3ed0ff2916feb72daeac56760ac577fd9c8a45f74e37b8eb049e,10.1016/0377-2217(94)00289-4,Set 5/p5.2.z.txt
Chao,Set 5,p5.3.k,495.0,1137,88a66599bf3375e52f5ea071825df642ada2323b7770eae61a81f1898c0f3dc9,10.1016/0377-2217(94)00289-4,Set 5/p5.3.k.txt
Chao,Set 5,p5.3.l,595.0,1137,ca4e1f2a6e447c311c044751269c4c2775c78fc345e1f282c43b512af427aac1,10.1016/0377-2217(94)00289-4,Set 5/p5.3.l.txt
Chao,Set 5,p5.3.n,755.0,1137,59319b2e5e8da480d1cb379c751a3f20d4024af566af096a449d0a99b6ec5576,10.1016/0377-2217(94)00289-4,Set 5/p5.3.n.txt
Chao,Set 5,p5.3.o,870.0,1137,5231491ea82dee24cc34c5e332ded220ec6301c7d9890321b38b83a0882b4e4e,10.1016/0377-2217(94)00289-4,Set 5/p5.3.o.txt
Chao,Set 5,p5.3.q,1070.0,1137,7af5a131ad5749f5bd5846f393080699a38652d5687547681de6ec0962421995,10.1016/0377-2217(94)00289-4,Set 5/p5.3.q.txt
Chao,Set 5,p5.3.r,1125.0,1137,7da8e383db28a2b699ada2d77dc7312f88ce57aa231e0fb95038ef9314c6a782,10.1016/0377-2217(94)00289-4,Set 5/p5.3.r.txt
Chao,Set 5,p5.3.s,1190.0,1137,5bc0593985c2e2f8befce5ecae2ad6eaeb1908fcc62c80f7366c33e039049c64,10.1016/0377-2217(94)00289-4,Set 5/p5.3.s.txt
Chao,Set 5,p5.3.t,1260.0,1137,1e10b1f3d7f2659ccf576b5ed0cd656d8bf36fbaa6e7405a282e11f28a4ca67e,10.1016/0377-2217(94)00289-4,Set 5/p5.3.t.txt
Chao,Set 5,p5.3.u,1345.0,1137,752f043c02a803d62ad2dd316dbdea14a13a817efa87fe1ce3e778cfc64ed4b0,10.1016/0377-2217(94)00289-4,Set 5/p5.3.u.txt
Chao,Set 5,p5.3.v,1425.0,1137,48eab8e021ec6a5676b1af33f213b5328c60513a2dacb6c1ee160f35e9b56ff5,10.1016/0377-2217(94)00289-4,Set 5/p5.3.v.txt
Chao,Set 5,p5.3.w,1485.0,1137,ec60f9f0784f177565df7862ce32208bfc9399de31d663bc74af7fdffbf3e24e,10.1016/0377-2217(94)00289-4,Set 5/p5.3.w.txt
Chao,Set 5,p5.3.x,1555.0,1137,8f6593c129fa10fbc9d8c9c0586404346726c6d4ef01cb8941b0067ed719cb8e,10.1016/0377-2217(94)00289-4,Set 5/p5.3.x.txt
Chao,Set 5,p5.3.y,1595.0,1137,9e9da9162d3e0ed9ec842dd5d0983a83b323f1a18e96c9d2b81eade7539c2865,10.1016/0377-2217(94)00289-4,Set 5/p5.3.y.txt
Chao,Set 5,p5.3.z,1635.0,1137,57bfaacbf506c841d5357b181e07c5e98b918149405d9b8e20366ddb0f27e017,10.1016/0377-2217(94)00289-4,Set 5/p5.3.z.txt
Chao,Set 5,p5.4.m,555.0,1137,07b8aa5ce4832bbbf76da1a8d52fa18aaa73f60cdceb38a510e3102535d16c6c,10.1016/0377-2217(94)00289-4,Set 5/p5.4.m.txt
Chao,Set 5,p5.4.o,690.0,1137,f9c0551187b516c39576d9140c3edaa88a64d5b99014136f55fcd7d3fe6b18ff,10.1016/0377-2217(94)00289-4,Set 5/p5.4.o.txt
Chao,Set 5,p5.4.p,765.0,1137,2d1e7f3855cf9c45e9c68228b94bb7bcee02a8e49e98ae2d2d238617af28c5be,10.1016/0377-2217(94)00289-4,Set 5/p5.4.p.txt
Chao,Set 5,p5.4.q,860.0,1137,acb6f1269de34c2dc32cdc625fa90a558d3de55cb811687c7237680563a9c6ef,10.1016/0377-2217(94)00289-4,Set 5/p5.4.q.txt
Chao,Set 5,p5.4.r,960.0,1137,657523b1e4262003ecbcd7c6c81a2795f784292799bd4fbb29a36f119c327613,10.1016/0377-2217(94)00289-4,Set 5/p5.4.r.txt
Chao,Set 5,p5.4.s,1030.0,1137,64e5b121f6e07cba7890c84f123b95d1701c1ed62b0f45a0ce688161dbc301ec,10.1016/0377-2217(94)00289-4,Set 5/p5.4.s.txt
Chao,Set 5,p5.4.t,1160.0,1137,616668a82007138de02630464af6b1466d8edebacacdfc77784d60683f439a01,10.1016/0377-2217(94)00289-4,Set 5/p5.4.t.txt
Chao,Set 5,p5.4.u,1300.0,1137,35ca4af04774ccf58f38a009f4f4aa9601cbf07e7dac202377f3b19942976254,10.1016/0377-2217(94)00289-4,Set 5/p5.4.u.txt
Chao,Set 5,p5.4.v,1320.0,1137,f7fc12016c9e268aa6648885569868630bce96f4df363aeab7bf74d70536312e,10.1016/0377-2217(94)00289-4,Set 5/p5.4.v.txt
Chao,Set 5,p5.4.w,1390.0,1137,011d8087a2ea0ee72d7dc19e93a9c67196f7eb4f0c42ab2d189b66d828d2650d,10.1016/0377-2217(94)00289-4,Set 5/p5.4.w.txt
Chao,Set 5,p5.4.x,1450.0,1137,95198ec098ab1e9c5ca627938be6f1255fecc6769cfbb455118a1ebb88dfc1f7,10.1016/0377-2217(94)00289-4,Set 5/p5.4.x.txt
Chao,Set 5,p5.4.y,1520.0,1137,81fc27f0d62ea926c9a2948051f468969dc0a7521acba49337033be073c6ac0d,10.1016/0377-2217(94)00289-4,Set 5/p5.4.y.txt
Chao,Set 5,p5.4.z,1620.0,1137,bdc4942cd68cb0c6ddd7af9fecf99561ff6273c071fe746f44600c4d255d3905,10.1016/0377-2217(94)00289-4,Set 5/p5.4.z.txt
Chao,Set 6,p6.2.d,192.0,1094,ffa30ee4d3d7a555153ba1fb582eefbc3e7dded3539f3b2b8f158e51751c911c,10.1016/0377-2217(94)00289-4,Set 6/p6.2.d.txt
Chao,Set 6,p6.2.j,948.0,1094,296862dc1047e09dc1b6f525c0081321abdf53354e70f8cb60dcbc9bf64ebb2a,10.1016/0377-2217(94)00289-4,Set 6/p6.2.j.txt
Chao,Set 6,p6.2.l,1116.0,1094,ba140ca1e21ebffd7019f215a98a11d188b315faa2d30b5fef00ab842e222ebe,10.1016/0377-2217(94)00289-4,Set 6/p6.2.l.txt
Chao,Set 6,p6.2.m,1188.0,1094,d5a5d95c0dbc6c2dcb557f3ec98b57e56d01252eabae93b723198a711a424c8d,10.1016/0377-2217(94)00289-4,Set 6/p6.2.m.txt
Chao,Set 6,p6.2.n,1260.0,1094,5b36a7e5c6a2158904d024d921ee30d15d13279b548780801b3a93fee811b165,10.1016/0377-2217(94)00289-4,Set 6/p6.2.n.txt
Chao,Set 6,p6.3.g,282.0,1094,0351bc8761f811e99622a53a189badbb2506ca8c49eb6dc01001d5fe19e1a679,10.1016/0377-2217(94)00289-4,Set 6/p6.3.g.txt
Chao,Set 6,p6.3.h,444.0,1094,50ab0ccb2d46786608661a0b349d800ccd5350c459772553a72dddaf14101a40,10.1016/0377-2217(94)00289-4,Set 6/p6.3.h.txt
Chao,Set 6,p6.3.i,642.0,1094,30ca2e1f67b5c19e4a23c368bf31e77a4f36c645c9804475d68369e7b6683865,10.1016/0377-2217(94)00289-4,Set 6/p6.3.i.txt
Chao,Set 6,p6.3.k,894.0,1094,1af83716a49fca0419ccf16a732dbb42b5c948a2206ecd01852d25548f2bce3f,10.1016/0377-2217(94)00289-4,Set 6/p6.3.k.txt
Chao,Set 6,p6.3.l,1002.0,1094,004ceb63d945c471d6daa23db41598f001d04e6584dc38ade0274b964290d430,10.1016/0377-2217(94)00289-4,Set 6/p6.3.l.txt
Chao,Set 6,p6.3.m,1080.0,1094,2477635b35fa516c284ed5c8baa9bdc32233fa4bdc453b9a93b775e4998d9bae,10.1016/0377-2217(94)00289-4,Set 6/p6.3.m.txt
Chao,Set 6,p6.3.n,1170.0,1094,ff5aafbe55ae3a1ece3360b10ad089abb3d77f4ff337b47f04d5118b1649a6e7,10.1016/0377-2217(94)00289-4,Set 6/p6.3.n.txt
Chao,Set 6,p6.4.j,366.0,1094,4e942cc438d427d6ceb0dc27a46eab8d1cc77c40de39dd2c8d1a45f7a6a85b31,10.1016/0377-2217(94)00289-4,Set 6/p6.4.j.txt
Chao,Set 6,p6.4.k,528.0,1094,89687b31da1cacadfde4378decd09af6feaa2655bdc29717ff69b4fbc2e482cb,10.1016/0377-2217(94)00289-4,Set 6/p6.4.k.txt
Chao,Set 6,p6.4.l,696.0,1094,a29882d5faf5c369da6f64a48343cad6bc79187df800b2977b025184c4697968,10.1016/0377-2217(94)00289-4,Set 6/p6.4.l.txt
Chao,Set 7,p7.2.d,190.0,1807,6b51649d9567c94ea8d42f19586c6dfb2866050a48841fbaf548b3d67cb9231c,10.1016/0377-2217(94)00289-4,Set 7/p7.2.d.txt
Chao,Set 7,p7.2.e,290.0,1807,26dca39a4ab7efa64a3024192edb345b0b9c08e1023bf7d228ec00664843669f,10.1016/0377-2217(94)00289-4,Set 7/p7.2.e.txt
Chao,Set 7,p7.2.f,387.0,1807,1007d22ce675ce068c34a69b8f404f4e98481f17c492070ad3df496023e9f264,10.1016/0377-2217(94)00289-4,Set 7/p7.2.f.txt
Chao,Set 7,p7.2.g,459.0,1807,8682038a1341ac44802c8d9b47e99bd60f8b7d6216fe265e818904a9a17f40ae,10.1016/0377-2217(94)00289-4,Set 7/p7.2.g.txt
Chao,Set 7,p7.2.h,521.0,1807,8bd565fcf9fcb39fd0848f9ad81fdee3db94f09c1d42940a5cda787df47c88af,10.1016/0377-2217(94)00289-4,Set 7/p7.2.h.txt
Chao,Set 7,p7.2.i,580.0,1807,9c78c357b5596ab473f78ce7aafaf4aaac26379d06d84ef2afb55e6d3c832c29,10.1016/0377-2217(94)00289-4,Set 7/p7.2.i.txt
Chao,Set 7,p7.2.j,646.0,1808,8bcee35c4ab626c74ab6d035344c822aac31db92f4afc2d055fe01ab13095edb,10.1016/0377-2217(94)00289-4,Set 7/p7.2.j.txt
Chao,Set 7,p7.2.k,705.0,1808,145317e46ea6412927a00687f5e31dcd03f875baee85ee1c485f4793bcd43e79,10.1016/0377-2217(94)00289-4,Set 7/p7.2.k.txt
Chao,Set 7,p7.2.l,767.0,1808,164dc4470829d71823803b91eebe0485388aa396505657ced3305532644a5f41,10.1016/0377-2217(94)00289-4,Set 7/p7.2.l.txt
Chao,Set 7,p7.2.m,827.0,1808,8914f1f1d7b419556c676c89ef0d2a16c2e7a204a8c5585ad04808a12ff831ee,10.1016/0377-2217(94)00289-4,Set 7/p7.2.m.txt
Chao,Set 7,p7.2.n,888.0,1808,8255ba2024816cb44a6580f5dedf7e75758670d9e0435c8853a54b9c338b3052,10.1016/0377-2217(94)00289-4,Set 7/p7.2.n.txt
Chao,Set 7,p7.2.o,945.0,1808,6f146169dbf3551e2b301f965094900e9df74fdee6d24038ca9c7d745fb8c21d,10.1016/0377-2217(94)00289-4,Set 7/p7.2.o.txt
Chao,Set 7,p7.2.p,1002.0,1808,b3851d132ad3510257d227b6c6bd897f2083457974a9e0456598f452a617ee0a,10.1016/0377-2217(94)00289-4,Set 7/p7.2.p.txt
Chao,Set 7,p7.2.q,1044.0,1808,98b0683b49756d0c6f7dbfb88e2c792b1389ecf2b4481e0636c60dec85d4c3db,10.1016/0377-2217(94)00289-4,Set 7/p7.2.q.txt
Chao,Set 7,p7.2.r,1094.0,1808,a30132e31717119c988795732bb60613159d48b0c7874813bc22aaf4321adc15,10.1016/0377-2217(94)00289-4,Set 7/p7.2.r.txt
Chao,Set 7,p7.2.s,1136.0,1808,50c3193cafe1097154f2ce7f514f565d49cb70162b014d8cb9a1c350123c43b2,10.1016/0377-2217(94)00289-4,Set 7/p7.2.s.txt
Chao,Set 7,p7.2.t,1179.0,1808,a3aa3bd5865db3f893bbeee42c1b20496ed0f20ddb820496c569113d26aab206,10.1016/0377-2217(94)00289-4,Set 7/p7.2.t.txt
Chao,Set 7,p7.3.h,425.0,1807,91c657afe14094190d29d4a3ab0ff658a24f1e4abadcdeb13aa0d66cf6578c13,10.1016/0377-2217(94)00289-4,Set 7/p7.3.h.txt
Chao,Set 7,p7.3.i,487.0,1807,3ec5100da28ef992e0869d490f3229e8abb1e4ecf6d254e33917a0f27c726c7f,10.1016/0377-2217(94)00289-4,Set 7/p7.3.i.txt
Chao,Set 7,p7.3.j,564.0,1807,2d7f6e5708b93ae99413b392569f5479dbd5bee8e4dd115ef33d7a65a26d4472,10.1016/0377-2217(94)00289-4,Set 7/p7.3.j.txt
Chao,Set 7,p7.3.k,633.0,1807,3e15c4459021237b959291473b9006cbd1fe2fd5585b67c546f43a84f6d2d774,10.1016/0377-2217(94)00289-4,Set 7/p7.3.k.txt
Chao,Set 7,p7.3.l,684.0,1807,5942dab76b355af534bb2218c8e48b83ce2a6e30823b5e8168cb28d8c2b8a7e5,10.1016/0377-2217(94)00289-4,Set 7/p7.3.l.txt
Chao,Set 7,p7.3.m,762.0,1807,9af455e27e0dd5557b3e9f61ff82b584f4920a68032ed46b15b83721cae26bd9,10.1016/0377-2217(94)00289-4,Set 7/p7.3.m.txt
Chao,Set 7,p7.3.n,820.0,1807,696d142fcf382a06e0bee357b8d2b977733a027dcf17ef3ccde2d27a61d2f3ca,10.1016/0377-2217(94)00289-4,Set 7/p7.3.n.txt
Chao,Set 7,p7.3.o,874.0,1808,87602d5eb4eba46cb5809d4c5945a539234728809c8c9a565e7b3aa717abc022,10.1016/0377-2217(94)00289-4,Set 7/p7.3.o.txt
Chao,Set 7,p7.3.p,929.0,1808,7315c8beada62bd5edbf3200ecb8adbdc6711361c8b4ec20ad2e149bd450eed8,10.1016/0377-2217(94)00289-4,Set 7/p7.3.p.txt
Chao,Set 7,p7.3.q,987.0,1808,f4a08a7f8d1a7e87eb05c4e26f8c9a55e03678ffc94ee77fe476da467d56761c,10.1016/0377-2217(94)00289-4,Set 7/p7.3.q.txt
Chao,Set 7,p7.3.r,1026.0,1808,aff9ce7423f45f7cbc368322915b206dedb45bc869237f3510e5d7431174f2ea,10.1016/0377-2217(94)00289-4,Set 7/p7.3.r.txt
Chao,Set 7,p7.3.s,1081.0,1808,d207efa6ab85b34806a00d1c14e0a3bbadce40d0cae4eba8ed99c5b3673a807d,10.1016/0377-2217(94)00289-4,Set 7/p7.3.s.txt
Chao,Set 7,p7.3.t,1120.0,1808,7af759c08b8fed3a3c4e58c68fc13403dc7f07be09eaffdfe3002b49f061d1ad,10.1016/0377-2217(94)00289-4,Set 7/p7.3.t.txt
Chao,Set 7,p7.4.g,217.0,1807,e472ceb7a99c753878ed927199d42d930aff83386ae93d35049f51c171fede18,10.1016/0377-2217(94)00289-4,Set 7/p7.4.g.txt
Chao,Set 7,p7.4.h,285.0,1807,5ee65b696683ec98ffc45eb9e1e85d19ac203b6ece4937f6f9afa8d92c1072ba,10.1016/0377-2217(94)00289-4,Set 7/p7.4.h.txt
Chao,Set 7,p7.4.i,366.0,1807,e278e136d0bc66b414951b3c8a74492ef919ef0fa0397512bf7da9665aa7de81,10.1016/0377-2217(94)00289-4,Set 7/p7.4.i.txt
Chao,Set 7,p7.4.k,520.0,1807,566f3034f64e5f7cd1f516fd2ed59bb201e1b1f4531b7ff6a0cd1a655248fcbb,10.1016/0377-2217(94)00289-4,Set 7/p7.4.k.txt
Chao,Set 7,p7.4.l,590.0,1807,303062a554d4a8b23736d1d50e219bafe580e0d3c8c4a20218c973eb174b5271,10.1016/0377-2217(94)00289-4,Set 7/p7.4.l.txt
Chao,Set 7,p7.4.m,646.0,1807,4094f0339429703fb61f43fe89a0bc4778caaf47571f53a1ab02cbd04ff29317,10.1016/0377-2217(94)00289-4,Set 7/p7.4.m.txt
Chao,Set 7,p7.4.n,730.0,1807,0a1b89bab0f0a4287547f4024f489b126745a6e9be83665ef8cd4135ce1138ad,10.1016/0377-2217(94)00289-4,Set 7/p7.4.n.txt
Chao,Set 7,p7.4.o,781.0,1807,9064368341daebb5f65fcab714c568bb5f7b61014cf585efbd6bdd599c3658d2,10.1016/0377-2217(94)00289-4,Set 7/p7.4.o.txt
Chao,Set 7,p7.4.p,846.0,1807,05975b3b89299b900b6c4337478d849d506a2fe32a0d8c7681690e23cdebe2e1,10.1016/0377-2217(94)00289-4,Set 7/p7.4.p.txt
Chao,Set 7,p7.4.q,909.0,1807,c9b977414699a8c93ffe76c7767c6e5a91bb4bb2f68a9e41c5f97334fa846778,10.1016/0377-2217(94)00289-4,Set 7/p7.4.q.txt
Chao,Set 7,p7.4.r,970.0,1807,993a19b99fcfc4a8ba7535dc0b8aeecbcd8fc4adb09d2f4a38b1b20f868d19ea,10.1016/0377-2217(94)00289-4,Set 7/p7.4.r.txt
Chao,Set 7,p7.4.s,1022.0,1807,5a6719a29856b4e19aa9548243624a8849bd0e440b493be6f9408e160086b333,10.1016/0377-2217(94)00289-4,Set 7/p7.4.s.txt
Chao,Set 7,p7.4.t,1077.0,1808,9f898bf3c25c66a2976a972b8807d801d123b33b7c69dda089ca5c4e285765d9,10.1016/0377-2217(94)00289-4,Set 7/p7.4.t.txt
